Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
10,815.7666667,3,618,129,6657.151362,0.010917582,0.022102102,0,0.4,May,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,2,30.66666667,13,307.5714286,0.013333333,0.052777778,0,1,May,1,1,1,2,Returning_Visitor,TRUE,FALSE
2,10,5,53,37,1578,0,0.0125,0,0.8,May,2,2,7,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,710,0,0.025,45.4895,0.8,May,1,1,6,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,4,87.5,0,0.05,0,0,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,338.5,0,0.02,32.382,0,May,2,2,2,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,11,500,0,0.02,44.388,0,May,2,2,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0.2,May,1,1,4,3,Returning_Visitor,FALSE,FALSE
2,46.33333333,0,0,11,177.4047619,0.016666667,0.038194444,0,0,May,3,2,5,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,24,0,0.05,0,0.2,May,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,1,11,35,926.6690476,0.016666667,0.054930556,0,1,May,2,2,1,4,Returning_Visitor,TRUE,FALSE
2,29,0,0,2,15,0,0.066666667,0,0,May,2,2,3,6,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.8,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
10,253.9,7,218,91,2869.788095,0.002,0.005452381,0,0,May,3,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,210.2,0.055555556,0.068055556,0,0,May,3,2,4,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,655,0.036363636,0.063636364,0,0.8,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
1,7,1,2,43,2325.611905,0.00952381,0.01814059,0,0.8,May,3,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,70,0,0.1,0,0,May,1,1,1,4,Returning_Visitor,TRUE,FALSE
2,143.8,1,0,6,90.75,0.022222222,0.055555556,0,0,May,3,2,8,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,34,0.114285714,0.142857143,0,0.8,May,2,6,6,13,Returning_Visitor,FALSE,FALSE
5,99,0,0,35,573,0,0.018918919,9.597405405,0.6,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
1,5,0,0,53,1062.749495,0.007843137,0.019263449,0,0.4,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
4,109.5,0,0,66,1231.2,0.006280193,0.028298931,10.45437681,1,May,2,2,1,4,Returning_Visitor,TRUE,FALSE
7,1474.5,2,11.5,129,5293.824709,0.005072464,0.020659075,2.524993961,0.2,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,248.8333333,0.01,0.0225,0,0,May,2,5,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,72,0,0.05,0,0.8,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
3,45,0,0,24,506.1666667,0.021333333,0.034,0,0.8,May,2,5,2,2,Returning_Visitor,FALSE,FALSE
4,98,1,31,32,898.1714286,0,0.005555556,23.32166667,0,May,2,2,4,2,New_Visitor,TRUE,TRUE
1,15,0,0,20,243.4166667,0,0.004761905,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,191,0,0.025,0,0,May,2,2,2,13,Returning_Visitor,TRUE,FALSE
9,299.6333333,4,56,35,1386.633333,0.01025641,0.014871795,0,0,May,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,158.3333333,0.015384615,0.061538462,0,0.4,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,856.3333333,0.025,0.05,0,0,May,1,2,2,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,20,289.75,0,0.025,0,0,May,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,26,453.3333333,0.015384615,0.034615385,0,0.8,May,2,4,1,4,Returning_Visitor,FALSE,FALSE
2,10,1,57,99,6266.208586,0,0.010869841,8.926598571,0,May,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,19,692.6222222,0,0.001470588,53.988,0.6,May,6,2,9,2,New_Visitor,FALSE,TRUE
0,0,0,0,4,44,0.025,0.083333333,0,0.2,May,2,2,5,6,Returning_Visitor,FALSE,FALSE
2,37,0,0,23,813,0.016666667,0.05,0,0,May,2,2,7,4,Returning_Visitor,TRUE,FALSE
10,139.5,0,0,85,1740.271008,0.011827957,0.030865335,4.76956682,0.6,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
1,42,1,47,36,1994.5,0.012222222,0.026587302,0,0,May,2,2,7,4,Returning_Visitor,FALSE,FALSE
0,0,1,41,21,459.6666667,0,0.00952381,18.27428571,0,May,2,2,1,4,Returning_Visitor,FALSE,TRUE
2,45,0,0,8,71,0.022222222,0.044444444,0,0,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,64,3289.5,0,0.010416667,0,0,May,2,4,7,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,117.5,0,0.066666667,0,0,May,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,24,488.3333333,0,0.004347826,72.30208696,0,May,2,2,1,4,New_Visitor,FALSE,TRUE
8,228.8333333,1,61,66,1505.333333,0,0.009109731,0,0,May,2,10,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,74,2763.25,0.005405405,0.021288981,27.74177162,0,May,2,5,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,365.75,0,0.030769231,0,1,May,3,2,3,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,312.0333333,0,0.009090909,17.808,0,May,2,2,8,6,Returning_Visitor,FALSE,TRUE
0,0,1,104,9,244.6666667,0.05,0.096,0,1,May,3,2,3,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,23,0.044444444,0.111111111,0,0.8,May,2,2,6,1,Returning_Visitor,FALSE,FALSE
1,0,0,0,9,219,0.03030303,0.066666667,22.89636364,0,May,2,2,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,6,362,0,0.066666667,0,0,May,2,2,2,3,Returning_Visitor,FALSE,FALSE
15,370.275,12,689.8333333,96,2964.590278,0.002608696,0.010732401,3.358133333,0,May,1,1,3,1,Returning_Visitor,FALSE,TRUE
7,214.3333333,5,53,29,528.1964286,0,0.013153595,0,0.2,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,502,0,0.016666667,0,0.4,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,1148.5,0,0.019047619,0,0,May,2,4,8,4,Returning_Visitor,TRUE,FALSE
1,9.5,0,0,17,314,0,0.024444444,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
8,172.2,0,0,28,682.2,0.001212121,0.007272727,13.11145455,0,May,2,2,5,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,109,0,0.025,0,0.8,May,1,1,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,46,0,0.1,0,0,May,2,4,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
2,39.5,4,872,77,3909.620363,0.002409639,0.022377452,9.849816466,0,May,2,4,3,2,Returning_Visitor,FALSE,FALSE
4,244,0,0,6,142.5,0,0.011111111,0,0,May,3,3,4,2,Returning_Visitor,FALSE,FALSE
1,21,0,0,13,190,0,0.015384615,0,0,May,2,2,1,1,Returning_Visitor,TRUE,FALSE
7,340.6111111,2,129,57,4516.588312,0.005,0.015180847,8.052616667,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
4,45,0,0,21,819.8333333,0,0.002898551,0,0,May,3,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,4,137,0.15,0.15,0,0.2,May,3,3,2,11,Returning_Visitor,FALSE,FALSE
4,60,2,83.5,125,3727.32381,0,0.001158605,0,0,May,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,668.25,0.022222222,0.035555556,0,0.2,May,3,2,1,2,Returning_Visitor,FALSE,FALSE
1,2,1,6,4,12.5,0.066666667,0.1,0,0.8,May,2,2,1,18,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,598.6,0,0.038095238,0,0.6,May,2,4,1,4,Returning_Visitor,FALSE,FALSE
2,53.5,0,0,20,559.3809524,0,0.01,0,1,May,2,2,1,4,New_Visitor,TRUE,FALSE
4,82.66666667,0,0,8,142,0,0.002857143,0,0,May,3,2,1,4,Returning_Visitor,FALSE,FALSE
4,134.5,2,330,7,169.5,0.016666667,0.018888889,0,0.8,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
6,253.75,3,33,19,569.5138889,0.023076923,0.03034188,0,0.2,May,3,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,106.5,0,0.033333333,0,0,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
10,62.5,1,93,28,724.3333333,0,0.023232323,14.73709091,0.2,May,2,2,4,5,New_Visitor,FALSE,FALSE
3,80,1,21,41,1193.333333,0.00097561,0.01804878,6.53004878,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
4,75,0,0,7,185,0,0.009090909,0,0.4,May,2,2,4,6,New_Visitor,FALSE,FALSE
0,0,0,0,6,78,0.05,0.077777778,0,0,May,1,1,1,15,Returning_Visitor,TRUE,FALSE
6,75,0,0,33,1930.333333,0.012222222,0.039074074,0,0,May,2,2,4,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,1233.25,0.02,0.042222222,0,0.8,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,459,0,0.028571429,26.98,0,May,2,4,3,2,Returning_Visitor,FALSE,TRUE
6,132,1,5,30,1039.244444,0.005714286,0.017809524,3.998,0.6,May,3,2,4,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,19,160.5,0,0.042105263,0,0.8,May,2,2,4,6,Returning_Visitor,FALSE,FALSE
3,105,0,0,35,999,0,0.005714286,0,0,May,3,2,3,4,New_Visitor,FALSE,FALSE
1,3,0,0,11,228.6666667,0,0.03,0,0.6,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
3,405.1666667,2,22,27,2042.25,0.045977011,0.067323481,0,0.6,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
1,0,0,0,0,0,0.2,0.2,0,0,May,2,5,1,2,Returning_Visitor,TRUE,FALSE
4,174,0,0,30,1307.666667,0.01875,0.0359375,0,0,May,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,276,0,0.04,0,0,May,3,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,32,1723.75,0.006666667,0.026666667,0,0,May,2,2,6,3,Returning_Visitor,FALSE,FALSE
7,271.3333333,0,0,54,3510.416667,0.003571429,0.010714286,9.865125,0,May,2,2,4,6,Returning_Visitor,FALSE,TRUE
7,280,0,0,21,612.75,0,0.008695652,43.81043478,0,May,2,2,2,1,Returning_Visitor,FALSE,TRUE
3,48,0,0,10,129.5,0,0.018181818,0,0,May,2,5,9,4,Returning_Visitor,FALSE,FALSE
8,674,0,0,18,1090.533333,0.008695652,0.026086957,69.2786087,0,May,2,2,1,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,14,0,0.1,0,0.8,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
3,209,0,0,18,412.3333333,0,0.01875,0,0.4,May,3,2,3,3,Returning_Visitor,FALSE,FALSE
22,1951.279141,1,99,55,3373.015865,0.016438356,0.038292564,8.508237502,0,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,1077,0.018181818,0.054545455,0,0,May,2,2,2,1,Returning_Visitor,FALSE,FALSE
2,17,2,23,70,2218.276547,0.018,0.035693651,5.185165143,0.8,May,3,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,40,0,0.05,0,0,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,4,2,1,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,570.5,0,0.02,0,0.6,May,2,4,1,3,Returning_Visitor,FALSE,FALSE
0,0,2,39,19,1527.607143,0.038095238,0.083730159,0,1,May,2,2,1,4,Returning_Visitor,TRUE,FALSE
3,17,0,0,13,174,0.015384615,0.038461538,0,0.2,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
6,98.83333333,1,0,34,1644.857143,0.005,0.0265,0,0,May,2,5,1,1,Returning_Visitor,FALSE,FALSE
0,0,1,14,34,3900.428571,0.035714286,0.078938839,0,0.6,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,1137,0.04,0.044444444,0,0.8,May,4,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,69,2734.818254,0,0.004353234,49.39271642,0,May,4,5,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,58,2498.029762,0.020689655,0.046264368,0,0.4,May,2,6,3,20,Returning_Visitor,FALSE,FALSE
1,23,2,272.5,30,974.2698413,0.006451613,0.007885305,11.47812903,0,May,2,2,4,1,Returning_Visitor,TRUE,TRUE
0,0,0,0,55,1728.025397,0.049318182,0.071645022,0,0,May,3,2,1,6,Returning_Visitor,FALSE,FALSE
1,0,0,0,10,304,0,0.02,0,0,May,3,2,4,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,9,597,0.111111111,0.144444444,0,0.2,May,2,4,6,3,Returning_Visitor,FALSE,FALSE
5,109.8333333,1,37,24,1067.795238,0,0.008035714,64.46185714,0,May,1,1,4,3,Returning_Visitor,FALSE,FALSE
3,738.4,0,0,14,698.5833333,0.007692308,0.021153846,0,0,May,3,2,8,2,Returning_Visitor,FALSE,FALSE
4,173.25,0,0,16,2041.083333,0.04,0.055,0,0,May,3,2,6,3,Returning_Visitor,FALSE,FALSE
6,102.5,1,10,23,237.25,0,0.005185185,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,87.5,0,0.033333333,0,0,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,1364,0,0.1,0,0,May,3,2,4,4,Returning_Visitor,FALSE,FALSE
6,281.3333333,3,108,14,562.6666667,0,0.011764706,0,0.6,May,1,1,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,8,676,0,0.05,0,0,May,2,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,157.9,0.05,0.0625,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
11,1064,1,10,58,3816.366667,0.010606061,0.028059163,6.221045455,0,May,2,5,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,78.66666667,0,0.033333333,0,0,May,2,2,5,4,New_Visitor,FALSE,FALSE
0,0,0,0,69,1248.133333,0.005797101,0.029227053,0,0.6,May,2,10,9,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,697.1666667,0,0.016666667,0,0.6,May,2,4,2,6,Returning_Visitor,FALSE,FALSE
3,14.5,0,0,61,1423.967857,0.01,0.022611111,7.998,0.8,May,2,2,7,4,Returning_Visitor,FALSE,FALSE
4,112,0,0,39,1379.5,0.006349206,0.027777778,0,0,May,2,5,2,4,Returning_Visitor,FALSE,FALSE
5,115.1111111,2,146,89,3639.737302,0.000217391,0.021383053,5.159462207,0.8,May,2,2,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,344.3333333,0.005555556,0.030555556,26.985,0,May,2,2,1,5,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,6,0.1,0.15,0,0.2,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,349,0.066666667,0.088888889,0,0,May,2,2,9,13,Returning_Visitor,FALSE,FALSE
2,51.66666667,0,0,35,1977.05,0.005263158,0.014912281,38.20357895,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,1815.279762,0.012280702,0.029239766,0,0.6,May,1,2,1,2,Returning_Visitor,FALSE,FALSE
4,15,1,0,38,1155,0.004545455,0.020454545,5.903181818,0,May,2,2,5,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,20,419,0,0.01,0,0,May,2,2,5,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,93.7,0.028571429,0.071428571,0,1,May,3,2,2,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,17,141.5,0.082352941,0.111764706,0,0.6,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,543.3,0.018181818,0.036363636,0,1,May,3,2,2,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,0,0.066666667,0.133333333,0,0,May,2,2,2,4,Returning_Visitor,TRUE,FALSE
7,624.2,3,25.5,52,1887.158242,0.003508772,0.011497494,64.08126316,0,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,110,0,0.05,0,0,May,2,4,3,1,Returning_Visitor,FALSE,FALSE
6,1279.5,0,0,72,1032.761905,0,0.001388889,0,0,May,2,4,1,3,New_Visitor,FALSE,FALSE
0,0,0,0,10,355,0,0.04,0,0,May,2,4,7,6,Returning_Visitor,FALSE,FALSE
6,49.18333333,0,0,44,1065.501515,0.006333333,0.036774359,53.22268667,0.4,May,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,25,612.5833333,0.008333333,0.0125,0,0.8,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
2,15,0,0,38,1880.966667,0.003703704,0.023809524,12.59766667,0,May,4,1,1,4,Returning_Visitor,TRUE,TRUE
0,0,0,0,13,893.2166667,0,0.008333333,23.988,0,May,2,2,6,2,New_Visitor,TRUE,TRUE
8,228.5,0,0,5,64.5,0,0.028571429,0,0,May,1,2,3,5,New_Visitor,TRUE,FALSE
10,268.1666667,0,0,148,4010.064286,0.017088608,0.033122363,5.782988246,0.4,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,32,2759.633333,0.027083333,0.038541667,0,0,May,3,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,72.5,0.025,0.0375,0,0,May,3,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,16,0,0.066666667,0,0.6,May,2,2,5,1,Returning_Visitor,FALSE,FALSE
4,141.7619048,0,0,20,850.0357143,0.025,0.041666667,0,0,May,2,2,6,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,30,849.75,0.077419355,0.112903226,0,0.8,May,2,2,3,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,584.5,0.009090909,0.036363636,0,0,May,4,1,9,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,741.8333333,0,0.019298246,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
3,25.2,0,0,54,2008.807143,0.014423077,0.0136723,0,0,May,3,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,59,1889.7,0.005747126,0.014203612,0,0.6,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
1,31,2,515,4,718.6666667,0,0.008333333,0,0,May,2,2,6,6,Returning_Visitor,FALSE,FALSE
5,43.75,1,4,46,1203.083333,0.066226415,0.101042228,0,0.4,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,790.1666667,0,0.026086957,0,0.8,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,428.45,0.004545455,0.012878788,20.88818182,1,May,3,2,1,2,Returning_Visitor,TRUE,TRUE
1,101,0,0,4,100.5,0,0.04,0,0,May,3,3,1,3,New_Visitor,TRUE,FALSE
0,0,0,0,60,1147.615584,0.004285714,0.024416667,0,0.8,May,2,4,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,76.5,0.04,0.047619048,0,0,May,1,1,4,5,Returning_Visitor,FALSE,FALSE
0,0,1,5,66,2537.45,0.003956044,0.022177156,0,0.4,May,2,6,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,116.8333333,0.064285714,0.085714286,0,0.6,May,2,2,2,3,Returning_Visitor,FALSE,FALSE
1,5,0,0,12,2054.333333,0,0.015384615,0,0,May,2,2,9,1,Returning_Visitor,FALSE,FALSE
2,67.66666667,1,17,7,258,0,0.022222222,0,0,May,1,1,8,4,Returning_Visitor,FALSE,FALSE
4,298,1,0,14,625,0,0.0125,0,0,May,1,1,6,2,New_Visitor,FALSE,FALSE
0,0,0,0,5,217,0,0.02,0,0,May,2,5,6,6,Returning_Visitor,FALSE,FALSE
3,61,0,0,31,1470.416667,0,0.006666667,0,0,May,1,2,1,3,New_Visitor,FALSE,FALSE
0,0,0,0,10,72.5,0.08,0.106666667,0,0.2,May,2,2,2,13,Returning_Visitor,FALSE,FALSE
5,123.5,2,13,37,3618.016667,0.002,0.030083333,0,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,19,0,0,16,278.9142857,0.007142857,0.04,0,0,May,1,8,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,110,0,0.0125,0,0,May,2,5,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,82,0.04,0.12,0,0.6,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
1,31,2,13,23,759.6666667,0.013043478,0.05,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
1,24,1,72,13,462,0,0.014285714,23.13,0,May,2,2,1,2,Returning_Visitor,FALSE,TRUE
2,37,0,0,8,603,0.014285714,0.033333333,0,0,May,2,2,6,4,Returning_Visitor,FALSE,FALSE
0,0,2,7,11,192.75,0,0.034615385,0,0.6,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
1,2,0,0,27,463.8333333,0.040740741,0.067530864,0,0,May,3,2,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,697.5166667,0,0.017647059,0,0.8,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,880,0,0.05,0,0,May,2,2,7,1,Returning_Visitor,TRUE,FALSE
1,21,0,0,31,945.6666667,0.006896552,0.010344828,0,0,May,2,2,1,4,New_Visitor,FALSE,FALSE
7,119,0,0,67,2421.060623,0,0.005379499,0.902835681,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
3,39,0,0,6,1180.5,0,0.022222222,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
4,91.33333333,0,0,27,759.0857143,0,0.007407407,9.065333333,0,May,1,10,1,3,Returning_Visitor,TRUE,FALSE
3,74,0,0,8,129,0.033333333,0.072222222,0,0,May,3,2,3,3,Returning_Visitor,FALSE,FALSE
6,561,0,0,29,1816.427273,0.011458333,0.020880682,0,0,May,3,2,5,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,468.8333333,0.046296296,0.075,0,0,May,3,2,3,13,Returning_Visitor,FALSE,FALSE
4,114.3333333,0,0,55,1247.357143,0.001886792,0.010691824,0,0,May,3,2,3,4,Returning_Visitor,TRUE,FALSE
4,147.3333333,0,0,19,407.8333333,0,0.004347826,0,0,May,2,2,7,2,New_Visitor,FALSE,FALSE
1,56,0,0,7,92.5,0.088888889,0.122222222,0,0.4,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,40,4175.75,0.048333333,0.106,0,1,May,2,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,9,326,0,0.055555556,0,0,May,3,2,4,2,Returning_Visitor,FALSE,FALSE
6,394.1,4,489.6,40,1190.4,0,0.012318841,17.19073913,0,May,3,2,1,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,830,0.052380952,0.1,0,0.2,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,161,0,0.018181818,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
5,341.4,0,0,20,645.7095238,0.010526316,0.015789474,0,0.6,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,2,7,23,198.8848485,0,0.012,0,0.8,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
8,121.1666667,0,0,70,961.5493506,0.005263158,0.013089192,26.27933158,0.4,May,2,2,2,3,Returning_Visitor,FALSE,TRUE
2,135,0,0,53,1511.195238,0.005454545,0.025787879,0,0,May,2,2,1,6,Returning_Visitor,TRUE,FALSE
2,127,0,0,13,473.5,0.015384615,0.042307692,0,0,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
5,224.5833333,5,84,15,674.247619,0.008695652,0.013043478,0,0,May,3,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,211,0,0.028571429,0,0,May,2,2,7,2,New_Visitor,FALSE,FALSE
2,55,1,36,24,914.5060606,0.015384615,0.016666667,0,0.4,May,3,2,8,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,108,0,0.007142857,0,0,May,2,2,1,19,Returning_Visitor,FALSE,FALSE
1,4,0,0,50,549.9166667,0,0.008163265,0,0,May,4,1,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,8,1,3,Returning_Visitor,FALSE,FALSE
4,46.4,0,0,128,5287.233333,0.0171875,0.034482887,14.984875,0.4,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,103,1934.992857,0.029901961,0.044501535,0,0.8,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
1,178,0,0,3,110,0,0.016666667,0,0.2,May,3,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,1,85,2,35.5,0,0.066666667,0,0.4,May,1,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,148,0.064285714,0.1,0,0.6,May,4,1,4,1,Returning_Visitor,FALSE,FALSE
7,74,3,31,13,292,0,0.0125,0,0,May,1,1,3,5,New_Visitor,TRUE,FALSE
9,417.25,0,0,42,922.2083333,0,0.024074074,0,1,May,4,1,1,3,Returning_Visitor,TRUE,FALSE
1,56,0,0,17,831.3888889,0.033333333,0.059259259,0,0,May,3,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,67.5,0,0.05,0,0.6,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,39,964.0705128,0.020512821,0.055604396,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,9,3,Returning_Visitor,FALSE,FALSE
8,114.5,0,0,36,513.4,0.004166667,0.035238095,16.09065,0.6,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
6,124.8611111,3,243,25,1971.194444,0.007142857,0.030238095,24.897,0,May,2,2,5,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,247,0,0.1,0,0.8,May,3,2,2,11,New_Visitor,FALSE,FALSE
2,47.66666667,0,0,83,3025.283333,0,0.006504065,28.94180488,0.2,May,2,2,7,3,Returning_Visitor,FALSE,FALSE
5,236.25,0,0,41,1955.783333,0,0.002439024,21.07980488,0,May,1,1,6,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,6,62,0.133333333,0.166666667,0,0,May,3,2,2,3,Returning_Visitor,FALSE,FALSE
2,57,0,0,28,724.0666667,0.007407407,0.017283951,32.98533333,0,May,1,1,1,4,Returning_Visitor,FALSE,TRUE
8,440.1041667,7,315,63,2162.224767,0.009230769,0.022481685,12.08192262,0.2,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
